[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 portrait ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 statue ] ] ]	[text] this is a portrait and it was created in begin-entity0-creation-time-end .  like the previous statue , this portrait was created during historical-period0 .  it shows begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 aryballos ] ] [__rst_joint [__fact_location_found [__arg1 entity0 ] [__arg2 archaeological_site0 ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ] [__rst_contrast [__fact_painting_technique_used compare_additive [__arg1 entityplural ] [__arg2 painting_technique0 ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique1 ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is an aryballos ; it was found in archaeological-site0 and it begin-entity0-exhibit-form-end .  unlike the other vessels you recently saw , which were decorated with painting-technique0 , this aryballos was decorated with painting-technique1 .  it was created during historical-period0 in begin-entity0-creation-time-end and it is currently in museum0 .  begin-entity0-exhibit-story-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 kouros ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__fact_exhibit_purpose [__arg1 entity0 ] [__arg2 entity0_exhibit_purpose ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] ]	[text] this is a kouros and it begin-entity0-exhibit-form-end .  this kouros was created during historical-period0 in begin-entity0-creation-time-end and it is currently in museum0 .  it begin-entity0-exhibit-purpose-end .  begin-entity0-exhibit-story-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 white_lekythos ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 stamnos ] ] ]	[text] this is a white lekythos ; it was created in begin-entity0-creation-time-end and it originates from region0 .  like the stamnos you recently saw , this white lekythos was created during historical-period0 . [/text]
[__content_plan [__rst_elaboration [__fact_type compare_additive [__arg1 entity0 ] [__arg2 kylix ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ] [__rst_similarity [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 kylix ] ] ]	[text] this is another kylix and it was created during historical-period0 in begin-entity0-creation-time-end .  like the previous kylix , this kylix was decorated with painting-technique0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 prochous ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used compare_additive [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_creation_period compare_additive [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_technique_description [__arg1 painting_technique0 ] [__arg2 painting_technique0_technique_description ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] this is a prochous ; it was created in begin-entity0-creation-time-end and now it is exhibited in museum0 .  like the other vessel you recently saw , this prochous was painted with painting-technique0 and it was created during historical-period0 .  painting-technique0 begin-painting-technique0-technique-description-end .  this prochous shows begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 bronze_material0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_exhibit_portrays [__arg1 entity0 ] [__arg2 god0 ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 archaeological_site0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 grave ] ] ]	[text] this is a statue ; it is made of bronze-material0 and it was created in begin-entity0-creation-time-end .  like the relief tomb stele you recently saw , this statue was created during historical-period0 .  it portrays god0 and it was originally from archaeological-site0 . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 prochous ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 bronze_material0 ] ] ] [__rst_joint [__fact_location_found [__arg1 entity0 ] [__arg2 archaeological_site0 ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_historical_period_description [__arg1 historical_period0 ] [__arg2 historical_period0_historical_period_description ] ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 painting ] ] ]	[text] this is a prochous and it is made of bronze-material0 ; it was found in archaeological-site0 and now it is exhibited in museum0 .  like the painting you recently saw , this prochous was created during historical-period0 , which begin-historical-period0-historical-period-description-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 stamnos ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 clay_material0 ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] ] ]	[text] this is a stamnos ; it is made of clay-material0 and it originates from region0 .  it was created during historical-period0 in begin-entity0-creation-time-end and it was painted with painting-technique0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 white_lekythos ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_painted_by [__arg1 entity0 ] [__arg2 painter0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_original_location [__arg1 entity1 ] [__arg2 region0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] [__optional_type [__arg1 entity1 ] [__arg2 marriage_cauldron ] ] ]	[text] this is a white lekythos ; it was created in begin-entity0-creation-time-end and it was decorated by painter0 .  like the marriage cauldron you recently saw , this white lekythos was originally from region0 and it was created during historical-period0 .  it shows begin-entity0-exhibit-depicts-end .  begin-entity0-exhibit-story-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 complex_statue ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__rst_similarity [__fact_made_of [__arg1 entity1 ] [__arg2 marble_material0 ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 marble_material0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 portrait ] ] ]	[text] this is a complex and it was created during historical-period0 .  like the portrait you recently saw , this complex is made of marble-material0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 figurine ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 clay_material0 ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 city0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] ]	[text] this is a figurine and it is made of clay-material0 .  it was created in begin-entity0-creation-time-end during historical-period0 and it originates from city0 .  it depicts begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 prochous ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used compare_additive [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_creation_period compare_additive [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] this is a prochous ; it was created in begin-entity0-creation-time-end and it is currently in museum0 .  like the other vessel you recently saw , this prochous was decorated with painting-technique0 and it was created during historical-period0 .  it depicts begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used compare_additive [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_creation_period compare_additive [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] this is a lekythos and it was created in begin-entity0-creation-time-end .  like the other vessel you recently saw , this lekythos was decorated with painting-technique0 and it was created during historical-period0 . [/text]
[__content_plan [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] ] [__optional_type [__arg1 entity0 ] [__arg2 rhyton ] ] ]	[text] this rhyton was created in begin-entity0-creation-time-end ; it was painted with painting-technique0 and it originates from region0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 prochous ] ] [__fact_location_found [__arg1 entity0 ] [__arg2 archaeological_site0 ] ] ] [__rst_contrast [__fact_made_of [__arg1 entityplural ] [__arg2 marble_material0 ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 bronze_material0 ] ] ] [__rst_joint [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_historical_period_description [__arg1 historical_period0 ] [__arg2 historical_period0_historical_period_description ] ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 statue ] ] ]	[text] this is a prochous and it was found in archaeological-site0 .  unlike the statues you recently saw , which are made of marble-material0 , this prochous is made of bronze-material0 .  it is located in museum0 and it was created during historical-period0 , which begin-historical-period0-historical-period-description-end . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 marriage_cauldron ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] ] [__rst_contrast [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] [__rst_joint [__fact_painting_style [__arg1 entity0 ] [__arg2 style0 ] ] [__rst_elaboration [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_technique_description [__arg1 painting_technique0 ] [__arg2 painting_technique0_technique_description ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a marriage cauldron and it was created in begin-entity0-creation-time-end ; it originates from region0 and it is located in museum0 .  unlike the other vessels you recently saw , which were created during historical-period0 , this marriage cauldron was created during historical-period1 .  it was decorated in style0 and it was painted with painting-technique0 , which begin-painting-technique0-technique-description-end .  this marriage cauldron shows begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_joint [__fact_location_found [__arg1 entity0 ] [__arg2 city0 ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_historical_period_description [__arg1 historical_period0 ] [__arg2 historical_period0_historical_period_description ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 hydria ] ] ]	[text] this is a relief and it was created in begin-entity0-creation-time-end ; it was found in city0 and now it is exhibited in museum0 .  like the hydria you recently saw , this relief was created during historical-period0 , which begin-historical-period0-historical-period-description-end .  this relief shows begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 stamnos ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 clay_material0 ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] ] [__rst_contrast [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a stamnos ; it is made of clay-material0 and it was originally from region0 .  unlike the other vessels you recently saw , which were created during historical-period0 , this stamnos was created during historical-period1 .  it was created in begin-entity0-creation-time-end and it was painted with painting-technique0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 rhyton ] ] [__rst_joint [__fact_potter_is [__arg1 entity0 ] [__arg2 potter0 ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] ] [__rst_similarity [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 exhibit ] ] ]	[text] this is a rhyton ; it was made by potter0 and it was originally from region0 .  like the other exhibits you recently saw , this rhyton was created during historical-period0 .  it was created in begin-entity0-creation-time-end ; it was painted with painting-technique0 and it begin-entity0-exhibit-form-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 hydria ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] this is a hydria ; it was created in begin-entity0-creation-time-end and it was originally from region0 .  like the previous vessel , this hydria was painted with painting-technique0 and it was created during historical-period0 .  it depicts begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 rhyton ] ] [__rst_joint [__fact_potter_is [__arg1 entity0 ] [__arg2 potter0 ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used compare_additive [__arg1 entityplural ] [__arg2 painting_technique0 ] ] [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a rhyton ; it was made by potter0 and it begin-entity0-exhibit-form-end .  like the other vessels you recently saw , this rhyton was decorated with painting-technique0 and it was created during historical-period0 .  it was created in begin-entity0-creation-time-end and it was originally from region0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 amphora ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_painted_by [__arg1 entity0 ] [__arg2 painter0 ] ] ] ] ] [__rst_similarity [__fact_creation_period compare_additive [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] this is an amphora ; it was created in begin-entity0-creation-time-end and it was decorated by painter0 with painting-technique0 .  like the other vessel you recently saw , this amphora was created during historical-period0 .  it shows begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 prochous ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 bronze_material0 ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_historical_period_time [__arg1 historical_period0 ] [__arg2 historical_period0_historical_period_time ] ] ] ] [__fact_historical_period_description [__arg1 historical_period0 ] [__arg2 historical_period0_historical_period_description ] ] [__rst_joint [__rst_elaboration [__fact_location_found [__arg1 entity0 ] [__arg2 archaeological_site0 ] ] [__fact_region [__arg1 archaeological_site0 ] [__arg2 region0 ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 aryballos ] ] ]	[text] this is a prochous and it is made of bronze-material0 .  like the aryballos you recently saw , this prochous was created during historical-period0 , which ranged between begin-historical-period0-historical-period-time-end .  historical-period0 begin-historical-period0-historical-period-description-end .  this prochous was found in archaeological-site0 , which is in region0 , and it is currently in museum0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 drachma ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_exhibit_purpose [__arg1 entity0 ] [__arg2 entity0_exhibit_purpose ] ] ] ] [__rst_similarity [__rst_joint [__fact_made_of compare_additive [__arg1 entity1 ] [__arg2 silver_material0 ] ] [__fact_creation_period compare_additive [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 silver_material0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 coin ] ] ]	[text] this is a drachma ; it was created in begin-entity0-creation-time-end and it begin-entity0-exhibit-purpose-end .  like the other coin you recently saw , this drachma is made of silver-material0 and it was created during historical-period0 .  it originates from region0 and it begin-entity0-exhibit-form-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 amphora ] ] [__rst_joint [__fact_painted_by [__arg1 entity0 ] [__arg2 painter0 ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ] ] [__rst_similarity [__fact_painting_technique_used compare_additive [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] this is an amphora ; it was painted by painter0 and it was created during historical-period0 in begin-entity0-creation-time-end .  like the other vessel you recently saw , this amphora was decorated with painting-technique0 .  it shows begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 marriage_cauldron ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ] ] [__rst_similarity [__fact_painting_technique_used compare_additive [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] this is a marriage cauldron ; it originates from region0 and it was created during historical-period0 in begin-entity0-creation-time-end .  like the other vessel you recently saw , this marriage cauldron was painted with painting-technique0 .  it shows begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_original_location [__arg1 entity1 ] [__arg2 region0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] [__optional_type [__arg1 entity1 ] [__arg2 kylix ] ] ]	[text] this is a lekythos ; it was created in begin-entity0-creation-time-end and it was decorated with painting-technique0 .  like the kylix , this lekythos originates from region0 and it was created during historical-period0 .  it shows begin-entity0-exhibit-depicts-end .  begin-entity0-exhibit-story-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 painting ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 wood_material0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ] [__rst_contrast [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 exhibit ] ] ]	[text] this is a painting ; it is made of wood-material0 and it was created in begin-entity0-creation-time-end .  unlike the other exhibits you recently saw , which were created during historical-period0 , this painting was created during historical-period1 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 prochous ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 potsherd ] ] ]	[text] this is a prochous ; it was created in begin-entity0-creation-time-end and it was decorated with painting-technique0 .  like the potsherd , this prochous was created during historical-period0 . [/text]
[__content_plan [__rst_elaboration [__fact_location_found [__arg1 entity0 ] [__arg2 archaeological_site0 ] ] [__fact_city [__arg1 archaeological_site0 ] [__arg2 city0 ] ] ] [__optional_type [__arg1 entity0 ] [__arg2 potsherd ] ] ]	[text] this potsherd was found in archaeological-site0 , which is in city0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 marble_material0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] ]	[text] this is a relief ; it is made of marble-material0 and it was created during historical-period0 . [/text]
